population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
16070.697144455222,0,0,0,0,0,1.300921765,0,0,0,0,0,2.085770464,0,0.154934001,0,0,0,0,0,0,0,0,0,0,0.143616018,0,0,0,0,0.651648118,0,0.445798995,0,0,0,0,0,14.01532909,0.018529737,0.006880129,471.5321413,0,0,0,0,0,0.065746746,0,0,0,0,0,0.248271302,0,0.03421226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_Under 5
15236.493270597226,0,0,0,0,0,2.346751927,0,0,0,0,0,2.302598206,0,0.162597343,0,0,0,0,0,0,0,0,0,0,0.25907105,0,0,0,0,0.72593006,0,0.467764963,0,0,0,0,0,10.88277968,0.025784899,0.005403565,426.3913884,0,0,0,0,0,0.112246755,0,0,0,0,0,0.326935575,0,0.035895679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_Under 5
14839.173796520361,0,0,0,0,0,0.565838925,0,0,0,0,0,5.213865182,0,21.02109258,0,0,0,0,0,0,0,0,0,0,0.067735661,0,0,0,0,0.443273777,0.013913434,43.86114277,0,0,0,0,0,0.7362308,0.007951961,7.91611e-4,631.4308309,0,0,0,0,0,0.028937185,0,0,0,0,0,0.613672359,0.002889505,4.517434971,0,0,0,0,0,0,0,0,0.002822711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_5 to 9
14306.685353833978,0,0,0,0,0,0.673466413,0,0,0,0,0,5.948242405,0,26.59744616,0,0,0,0,0,0,0,0,0,0,0.08036399,0,0,0,0,0.488279772,0.005639114,55.74656428,0,0,0,0,0,0.359467879,0.007637855,4.4131e-4,542.8805383,0,0,0,0,0,0.03437226,0,0,0,0,0,0.837663981,0.001197682,5.677636546,0,0,0,0,0,0,0,0,0.001545664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_5 to 9
12198.377346607338,0,0,0,0,0,0.234155813,0,11.30606575,0,0,0,6.709837899,0,113.9105006,0,0,0,0,0,0,0,0,0,0,0.033692161,0,9.091892005,0,0,0.336819938,0.022677058,197.416495,0,0,0,0,0,0.978760042,0.004616941,7.51365e-4,633.2562119,0,0,0,0,0,0.014032714,0,0.556647584,0,0,0,0.802601735,0.004804421,24.24621547,0,0,0,0,0,0,0,0,0.004624225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_10 to 14
12181.085103957152,0,0,0,0,0,0.435332238,0,40.45011297,0,0,0,7.880644421,0,173.3222115,0,0,0,0,0,0,0,0,0,0,0.061795532,0,20.2874626,0,0,0.381963845,0.012227951,306.602499,0,0,0,0,0,0.687974229,0.0069009300000000004,7.08838e-4,689.1160276,0,0,0,0,0,0.025777234,0,2.010040937,0,0,0,1.115961029,0.002646731,36.91976698,0,0,0,0,0,0,0,0,0.003515957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_10 to 14
12448.390014093415,0,0.09688496,0.070109091,0.018466233,0.139832171,0.170382019,0.214059649,123.2021008,0.002463552,0.007675641,1.466679938,9.147723354,0,239.8140012,1.2409419800000001,0.027201861,0,0.036855207,0.002537807,0,0.011847092,0.007759848,0.004434213,0.019666118,0.024407189,0.023383586,37.44737431,0.001331167,0.248520142,0.295373725,0.039840398,367.1464352,0.136523488,0.004513509,0,0.008438001,0.001920901,2.754543455,0.003463984,0.001990058,952.3464087,0,0.008467536,0.006481509,0.001800427,0.015554814,0.010171066,0.018224605,6.440133981,4.01073e-4,7.10596e-4,0.060445752,1.092811301,0.008458485,50.72650833,0.071512858,0.00483878,0,0.003535135,5.14807e-4,0,0,0,0.006716333,0.001010421,0.001010421,0.001186546,0.0037031020000000002,0.001156346,9.07477e-4,0.001010421,0.001477098,0.007946142,0.006149616,8.37122e-4,0.001550938,0.001376176,0,0,0,Male_15 to 19
13017.972605147068,0,0.14394732,0.466330198,0.054739508,0.178088347,0.61992239,0,218.3091411,0.009423545,0.012470751,1.467400744,11.28917771,0,397.7180303,5.456011492,0.040056449,0,0.028032045,0.014211467,0,0.017723658,0.048457749,0.013940592,0.025198252,0.088037824,0,38.52456513,0.00360449,0.204816192,0.357535797,0.069043939,607.9194457,0.597095756,0.006497978,0,0.008095161,0.008488563,2.780998776,0.010218672,0.003924913,1195.665331,0,0.01252308,0.038753187,0.005408989,0.019730768,0.036642173,0,11.43982952,0.00126286,0.001154717,0.055342862,1.57526615,0.014966901,82.99098751,0.303194051,0.007315384,0,0.002919607,0.002410761,0.34849822,0.040536367,0.023310484,0.016486814,0.001888162,0.003497232,0.004490601,0.004685226,0,0.002166648,0.001959646,0.001963696,0.008962053,0.0126891,0.001045869,0.002665371,0.005646733,0.002071962,0,0,Female_15 to 19
17995.534560891017,0,0.168445962,0.134021975,0.040745294,0.751265764,0.38152832800000003,0.75360995,490.9411112,0.010111165,0.233787637,7.295277124,16.45256465,0,438.024214,6.134284871,0.07122481,0.03201361,0.109971832,0.019756668,0,0.020092244,0.012448862,0.009166587,0.103167867,0.054689369,0.082306869,57.59037799,0.004570568,1.071790808,0.437386576,0.087127755,649.4392364,0.674168686,0.011588303,0.018842435,0.024919472,0.010746871,6.163752998,0.006628583,0.003745682,1608.847021,0,0.014401006,0.011291422,0.003842914,0.080260046,0.02282487,0.063978184,27.49108527,0.001466847,0.021638678,0.359894504,1.96109451,0.01842697,91.87020828,0.340083986,0.012641618,0.005379444,0.010499852,0.003158614,0,0,0,0.013718287,0.001465869,0.001385657,0.002750312,0.01659877,0.003475873,0.001790174,0.002965931,0.002567238,0.03570712,0.02591262,0.001845102,0.005306932,0.006584852,0,4.51417e-4,0,Male_20 to 24
18341.561745860487,0,0.182318106,2.453171542,0.037491188,0.849796719,0.790114503,0,529.3082081,0.018812713,0.511048336,6.753483404,20.04390479,0,660.2499102,18.58952391,0.070905838,0.021305704,0.085545406,0.032092589,0,0.022055413,0.247601846,0.008974983,0.117743676,0.11224187,0,36.36952766,0.006585105,0.651936178,0.589151723,0.074608639,962.9112666,2.033556837,0.011325593,0.012538983,0.023459298,0.017164162,3.41964621,0.011197802,0.006574858,2094.508235,0,0.015374358,0.203902612,0.00357959,0.090170617,0.046750859,0,29.2260106,0.002398757,0.047296322,0.336402161,2.773410279,0.016065536,135.9859535,1.018560862,0.012920861,0.003560817,0.008668463,0.005043389,0.508701343,0.059044515,0.034004425,0.016130905,0.002017482,0.015356211,0.003797853,0.018798676,0,0.002354866,0.003081327,0.002366207,0.019921683,0.037152092,0.001547808,0.006948704,0.009780728,0.002663681,1.48058e-4,0,Female_20 to 24
23769.256603833575,0,0.442366961,0.227071773,0.171463189,2.46674951,1.170472264,1.782417577,885.0121875,0.053425826,1.367995897,21.88854951,26.5902567,0,654.8761775,18.0343133,0.128829219,0.290467683,0.284053402,0.073253052,0,0.052437992,0.020363977,0.037823711,0.33996945,0.167839717,0.192948687,30.704238,0.022958374,2.348870552,0.697487676,0.095125826,966.7412728,1.981656792,0.02083364,0.074662643,0.07111572,0.036603055,9.661610138,0.017757109,0.009106246,2426.458425,0,0.037914635,0.01870269,0.016060119,0.252652752,0.069962389,0.149720406,52.19879313,0.007521204,0.126641481,0.953794189,3.173540922,0.026042964,135.8705518,1.015747784,0.022906091,0.048808997,0.028497064,0.011077732,0,0,0,0.030021204,0.00333286,0.001975544,0.008355099,0.058071782,0.007100544,0.004090707,0.012983159,0.011561847,0.148240131,0.066658021,0.003935022,0.01932495,0.019562489,0,9.33e-5,0,Male_25 to 29
22904.667783902183,0,0.500782099,25.12598119,0.125901194,2.777826937,1.594666648,0,792.3444755,0.07066934,3.12516267,17.68806033,31.26325114,0,820.9962404,48.24625855,0.12384154,0.182815967,0.394999193,0.12953773699999999,0,0.060366694,2.83276835,0.029574805,0.386711821,0.226542507,0,17.88932144,0.02408064,1.000914094,1.03817881,0.094964238,1192.756808,5.276732298,0.019682647,0.046975119,0.106592921,0.056691242,5.531996706,0.019532483,0.015584932,2960.035575,0,0.042226883,2.160579195,0.011920551,0.282076943,0.094365952,0,46.16816247,0.008888129,0.289379552,0.846655767,4.352773124,0.026141717,167.7641663,2.645071425,0.022564155,0.030553935,0.039713113,0.017773982,1.97258707,0.228784557,0.131831892,0.032545611,0.004785651,0.153492308,0.009806838,0.066188587,0,0.004428082,0.009833475,0.004923462,0.045078918,0.101756241,0.003554742,0.032072748,0.028030157,0.00867038,2.19e-5,0,Female_25 to 29
21502.42850022356,0,1.393605844,0.21867154,0.164121612,6.468711915,1.795870022,2.288615151,885.453389,0.130293314,2.605595862,42.73902393,30.06991877,0,639.990498,25.97380104,0.673272408,0.751939864,0.771631212,0.201459996,0,0.167976199,0.019703671,0.037498242,0.9018198,0.25767427,0.240824565,20.44637487,0.061229798,5.92894799,1.174679858,0.205247237,933.0224383,2.867025468,0.110134843,0.137763269,0.187685686,0.117154565,12.71853697,0.030242661,0.020926161,2404.932329,0,0.118892272,0.017909296,0.015598192,0.616972977,0.107432006,0.186610316,54.61414302,0.01937872,0.241249037,1.649009165,3.616609882,0.058482611,132.1970925,1.461353239,0.119838256,0.126207531,0.076246395,0.033802974,0,0,0,0.057633252,0.011826741,0.002870115,0.009404137,0.148857105,0.009796722,0.017437981,0.038387806,0.029883409,0.398303671,0.127208404,0.01738365,0.05369795,0.069451137,0,1.98356e-4,0,Male_30 to 34
