sex,age,age,population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,
Female,Under 5,2,32989.65318,0,0,0,0,0,5.437212767,0,0,0,0,0,4.718910796,0,0.355655594,0,0,0,0,0,0,0,0,0,0,0.60024428,0,0,0,0,1.493909252,0,1.023221429,0,0,0,0,0,21.04071338,0.05842956,0.010651014,923.7325831,0,0,0,0,0,0.261172965,0,0,0,0,0,0.669936893,0,0.078513881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,32989.65318,0,0,0,0,0,5.437212767,0,0,0,0,0,4.718910796,0,0.355655594,0,0,0,0,0,0,0,0,0,0,0.60024428,0,0,0,0,1.493909252,0,1.023221429,0,0,0,0,0,21.04071338,0.05842956,0.010651014,923.7325831,0,0,0,0,0,0.261172965,0,0,0,0,0,0.669936893,0,0.078513881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02318E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,5 to 9,7,33012.78728,0,0,0,0,0,2.877171317,0,0,0,0,0,13.18300614,0,61.3634735,0,0,0,0,0,0,0,0,0,0,0.343346748,0,0,0,0,1.16517906,0.021364126,128.598163,0,0,0,0,0,1.426364396,0.032691381,0.001501097,1252.93355,0,0,0,0,0,0.143886217,0,0,0,0,0,1.857003558,0.004516459,13.10111134,0,0,0,0,0,0,0,0,0.005704502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,33012.78728,0,0,0,0,0,2.877171317,0,0,0,0,0,13.18300614,0,61.3634735,0,0,0,0,0,0,0,0,0,0,0.343346748,0,0,0,0,1.16517906,0.021364126,128.598163,0,0,0,0,0,1.426364396,0.032691381,0.001501097,1252.93355,0,0,0,0,0,0.143886217,0,0,0,0,0,1.857003558,0.004516459,13.10111134,0,0,0,0,0,0,0,0,0.005704502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,10 to 14,12,30256.23101,0,0,0,0,0,1.260534703,0,93.99037019,0,0,0,18.95644898,0,430.1350333,0,0,0,0,0,0,0,0,0,0,0.178949115,0,48.3506715,0,0,0.974248525,0.034363004,760.7752114,0,0,0,0,0,1.969696687,0.020069864,0.001999499,1711.728727,0,0,0,0,0,0.074582029,0,4.672044245,0,0,0,2.685410973,0.00738389,91.6464372,0,0,0,0,0,0,0,0,0.009241766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,30256.23101,0,0,0,0,0,1.260534703,0,93.99037019,0,0,0,18.95644898,0,430.1350333,0,0,0,0,0,0,0,0,0,0,0.178949115,0,48.3506715,0,0,0.974248525,0.034363004,760.7752114,0,0,0,0,0,1.969696687,0.020069864,0.001999499,1711.728727,0,0,0,0,0,0.074582029,0,4.672044245,0,0,0,2.685410973,0.00738389,91.6464372,0,0,0,0,0,0,0,0,0.009241766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
