sex,age,population_number,prevalence_number_ac,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_ac,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod
Female,10 to 14,30256.231006670983,26408.270110999998,0,0,0,0,0,1.260534703,0,93.99037018599999,0,0,0,18.956448976,0,430.13503329,0,0,0,0,0,165282.01027,0,0,0,0,0,0.178949115,0,48.350671499,0,0,0.974248525,0.034363004,760.7752114,0,0,0,0,0,1.9696966870000001,0.020069864,0.001999499,1711.7287274,0,0,0,0,0,0.074582029,0,4.6720442449999995,0,0,0,2.6854109729999998,0.00738389,91.6464372,0,0,0,0,0,0,0,0,0.009241766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Female,15 to 19,31688.711942122052,30114.295216,0,0.291619649,1.1114288989999999,0.130095708,0.42626507,1.3515557,0,505.08576367,0.020811252000000002,0.027620072,3.665009078,26.757879769,0,967.5316303,12.330265643,0.112278351,0,0.061731024999999995,0.030515866,173574.03269,0,0.035853123,0.115904598,0.032907604,0.060201173000000004,0.191939605,0,89.76176498,0.0077430450000000005,0.496952405,0.905308055,0.146903588,1478.8229588,1.34941687,0.01814808,0,0.017477439,0.017981311,6.0341584610000005,0.02226895,0.008998543000000001,2899.9357397,0,0.025381269,0.092509258,0.012778821000000001,0.047155386,0.079928362,0,26.425436417,0.002746946,0.002558256,0.137991347,3.720120985,0.031743338999999995,202.14333657999998,0.684345559,0.020489175000000002,0,0.006362489,0.005133662,0.738773531,0.085883274,0.049403335,0.03321538,0.003749717,0.008255113,0.010034636,0.011004349,0,0.004529811,0.004059695,0.004136412,0.019962676,0.027914194,0.0028142560000000002,0.00546638,0.011717896,0.004310544,0,0
Female,20 to 24,39138.00890508489,38174.579669,0,0.37002327,6.177791734,0.09563492,2.144975822,1.778356652,0,1074.4367272,0.041130263,1.013063325,14.961489526,41.844409043999995,0,1410.1063585000002,42.839125196,0.189973101,0.046280671,0.200902092,0.070570441,225118.82366,0,0.044737423,0.639815884,0.022711881000000003,0.297311995,0.252632845,0,73.76239575,0.01407194,1.4093809830000001,1.3056379439999999,0.16630624500000002,2057.1507610999997,4.684937623,0.030225201,0.027237031000000002,0.053877276,0.037743243,7.624073429,0.025193224,0.016974405,4474.9595438999995,0,0.031207108999999997,0.513767415,0.009077004,0.227613161,0.105312464,0,59.39085335199999,0.005182564000000001,0.093769809,0.743519451,5.809433878,0.035644057,290.62124897,2.3533272689999998,0.03456324,0.0077374819999999995,0.020142096999999998,0.011095466,1.2060712660000001,0.139917144,0.080570993,0.033791122,0.004012455,0.038727155,0.009183863,0.046200009,0,0.005338449,0.006349037,0.005193037,0.048620457,0.082601253,0.003954331,0.015348635999999999,0.020929321,0.006233969,3.47958e-4,0
Female,25 to 29,44163.232583792356,43568.039256000004,0,1.021087448,55.509656740000004,0.273989528,5.972785367,3.16735594,0,1462.1057720000001,0.152955066,5.591300829,35.487687748,59.078449311,0,1588.771945,98.11537845,0.275847424,0.35821406899999997,0.778770856,0.265535497,255218.35469,0,0.123185855,6.274966179,0.06382488,0.833285798,0.44998197500000003,0,32.533757961,0.050855622,1.991521998,2.060967338,0.180540065,2308.4735028,10.729266206,0.043704355,0.09203910800000001,0.208607887,0.11188676,10.915989703000001,0.038877546,0.034094493999999996,5721.1038348,0,0.085999833,4.747767932,0.025794745,0.605377963,0.187334775,0,85.17433334,0.018987837,0.517668556,1.675475863,8.210034613,0.049653878,324.22165567999997,5.355460624,0.050183854,0.059886893000000004,0.078052241,0.035631503,4.187982588,0.485445924,0.278496995,0.061161935,0.009594391,0.332970018,0.020531577000000002,0.14274968,0,0.009294593,0.019968081999999998,0.009804458,0.094874174,0.205809694,0.007857184,0.062004274,0.053792341,0.017854868,4.129e-5,0
Female,30 to 34,39816.79638163099,39414.68929,0,2.720739022,120.30696659,0.356970937,13.539734404,4.012306991,0,1407.8268569,0.222556493,8.662055282,61.604072719,67.850315324,0,1505.1126117,101.63493449,0.545195441,0.929762685,1.67612788,0.6267703200000001,223327.31013,0,0.330682051,13.77152766,0.085869662,1.888972283,0.570213915,0,25.990127229,0.077140288,3.83949619,3.2779331579999997,0.222334496,2233.170145,11.139155669,0.08707792,0.172231777,0.43661638199999997,0.294250998,13.670646338000001,0.054468547,0.041424707,5469.8739004,0,0.229491165,10.030249693,0.034239715999999996,1.2649557329999999,0.232129041,0,85.832466316,0.028275274,0.80071819,2.814708892,8.892919580000001,0.06325388,306.16073336,5.548870305,0.09942231600000001,0.155469951,0.16577262799999998,0.09026030600000001,6.074753052,0.705228298,0.396482789,0.069911008,0.028470211999999998,1.131526145,0.023825803,0.310732332,0,0.022487128000000002,0.033188388,0.020070401,0.254846097,0.277195232,0.011499142,0.13320612199999998,0.1568795,0.028479582,3.63228e-4,0
Female,35 to 39,37411.90630227662,37124.607794,0,5.114961377,262.95957275,0.57820099,24.094515189,7.40194768,0,1411.5518427,0.509996886,5.124529665,112.11615291,88.02558128999999,0,1612.3829056,117.98096764,1.13022744,1.957611037,2.380026456,1.389794148,203344.72934,0,0.621618028,29.981289223,0.139798516,3.346323243,1.02125866,0,33.95147312,0.178445666,7.114928766,5.253367332,0.297220257,2391.4589895,12.977489819,0.180904364,0.27743930299999997,0.670758571,0.665982885,22.381519452,0.109909672,0.062695074,5534.9764052,0,0.428353847,21.372571197,0.055435687,2.1300882199999998,0.414577398,0,89.16635544900001,0.065097551,0.474868325,4.746848504,11.41754991,0.089795073,324.91900445,6.439292464,0.206259619,0.327465137,0.24530590400000002,0.202868416,13.426980184,1.557129395,0.871260291,0.128119359,0.060553822,2.9633670800000003,0.038567618,0.598850597,0,0.036646451999999996,0.086860067,0.049844021,0.618408266,0.46636724500000004,0.03461728,0.234845289,0.40580777,0.063295977,0.001844224,0
Female,40 to 44,34506.57967730386,34306.394907,2.522992087,6.332492559,419.43702408,0.600586288,38.254286217,12.803844796,0,1465.4571446,1.0008173120000001,4.964788552,196.53133259,116.66322869,0,1571.8153551999999,119.13847019,2.805275993,3.8121886409999997,3.310524622,3.142721065,178384.64753,1.4978078350000001,0.793966155,47.198405782,0.144802847,5.30091195,1.768049548,0,68.192185186,0.348489764,12.863386009,7.8498677,0.401355454,2270.7823533,13.158926421,0.44900898699999997,0.659476622,0.961233726,1.525041112,30.520919710999998,0.211687063,0.101251024,5405.521941200001,0.336055652,0.531484708,33.556070102,0.057454501,3.300181443,0.717577994,0,95.72252275,0.12748927599999998,0.460283661,7.971903299,15.005252054,0.121329561,314.76704417999997,6.4865523959999996,0.512217829,0.638194835,0.346846068,0.462145515,25.385340089,2.948642553,1.6440765700000002,0.188994188,0.12562051,4.902890505,0.037209361999999996,0.973397878,0,0.049285469,0.18801426599999999,0.090921339,1.164879956,0.637277106,0.08802847300000001,0.386050115,1.049248601,0.137839944,0.014856181999999999,0.049780456
Female,45 to 49,37654.39541021928,37453.441427,18.80221719,12.969169384,776.2738006,1.010282073,68.00574735000001,23.656212456,0,2077.8346466000003,2.713483942,14.406409121,370.45660416,188.75589487,0,1622.7431575,150.7777649,8.642773528,9.489994072,5.528059958,9.128464414,181393.16715,5.020077323,1.636997226,86.16402344,0.243600201,9.673848013,3.319866723,0,143.5331795,0.943730712,24.262128651,12.928863813,0.710393476,2334.6149942,16.723717466,1.384869597,1.485264592,1.578919692,4.646720136,57.246808711,0.477704144,0.241158591,6180.561746,2.431061836,1.084581626,61.85502201,0.096660899,5.787310903,1.334029441,0,140.24512825,0.34544104999999997,1.277569475,14.51736519,23.760994882,0.204892107,323.3482057,8.144363187,1.565495096,1.588931748,0.569318734,1.366618022,62.80752434,7.320324552,4.071542947,0.42317746700000003,0.278347608,9.92265797,0.061554786,2.218467841,0,0.21856420399999998,0.546932382,0.231207418,2.7814490849999998,0.993672008,0.25916111399999997,0.649981283,3.402805452,0.379911318,0.058479482,0.245642927
Female,5 to 9,33012.78727628675,26350.664921,0,0,0,0,0,2.877171317,0,0,0,0,0,13.183006141,0,61.363473499,0,0,0,0,0,216286.41225,0,0,0,0,0,0.343346748,0,0,0,0,1.16517906,0.021364126,128.59816301,0,0,0,0,0,1.426364396,0.032691381,0.001501097,1252.9335496,0,0,0,0,0,0.143886217,0,0,0,0,0,1.857003558,0.0045164590000000004,13.10111134,0,0,0,0,0,0,0,0,0.005704502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Female,50 to 54,38144.68081504172,37938.87914,50.771655614,20.957587239,929.5567171,1.371874643,113.79129419,29.649139877,0,2862.1079956,3.609943384,27.713560209,605.0231683,282.678075,0,1542.1430587,170.67822235,15.215798469,20.028430378,7.892811343,27.992051499,174948.07946,8.085226766,2.6413740629999998,100.53714934,0.333805787,16.267062211,4.319157759,0,172.63287063,1.597681612,43.242964816,20.171255726000002,1.387761793,2218.3181701,19.068223657,2.449653338,3.139612169,2.30912441,11.172086302,88.2260741,0.838460857,0.368927987,6449.656559999999,6.297273697,1.7590607230000002,72.59270458,0.132225548,9.420780267,1.6981210519999999,0,194.65349728,0.5272117080000001,2.373213962,22.246878769,36.220730251999996,0.395055671,306.35582999999997,9.24083954,2.579410668,3.173378977,0.810350092,3.472838514,139.64789093,16.330298533,8.90817577,0.865535481,0.456680843,14.12347329,0.085435041,3.9088321280000002,0,0.312844492,1.225236727,0.399163073,4.691746544,1.37749965,0.541171373,1.018708124,7.3796107,0.8572572589999999,0.138915652,0.572176206
