age,sex,incidence_ist,case_fatality_ist,incidence_ihd,case_fatality_ihd,incidence_bc,case_fatality_bc,incidence_uc,case_fatality_uc,incidence_tblc,case_fatality_tblc,incidence_crc,case_fatality_crc,incidence_ec,case_fatality_ec,incidence_lc,case_fatality_lc,incidence_kc,case_fatality_kc,incidence_sc,case_fatality_sc,incidence_cml,case_fatality_cml,incidence_mm,case_fatality_mm,incidence_blc,case_fatality_blc,incidence_pc,case_fatality_pc,incidence_msm,case_fatality_msm,incidence_adod,case_fatality_adod,incidence_pd,case_fatality_pd,incidence_dmt2,case_fatality_dmt2
0,male,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093,0,0.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,male,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093,0,0.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,male,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0097,0,0.1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,male,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111,0,0.0964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,male,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123,0,0.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,male,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0137,0,0.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0
6,male,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0,0.0786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0
7,male,0,0.0002,0,0.0001,0,0,0,0,0,0.0011,0,0.0007,0,0.001,0,0.0172,0,0.0709,0,0.0006,0,0.0009,0,0.0006,0,0.0003,0,0.0002,0,0.0002,0,0,0,0,0.0001,0
8,male,0,0.0002,0,0.0004,0,0,0,0,0,0.0032,0,0.0021,0,0.0031,0,0.0185,0,0.0638,0,0.0018,0,0.0026,0,0.0019,0,0.001,0,0.0006,0,0.0006,0,0,0,0,0.0001,0
9,male,0,0.0002,0,0.0008,0,0,0,0,0,0.0064,0,0.0041,0,0.0062,0,0.0195,0,0.0573,0,0.0037,0,0.0051,0,0.0039,0,0.0021,0,0.0013,0,0.0012,0,0,0,0,0.0001,0
10,male,0,0.0002,0,0.0014,0,0,0,0,0,0.0107,0,0.0069,0,0.0103,0,0.0201,0,0.0514,0,0.0061,0,0.0085,0,0.0064,0,0.0035,0,0.0021,0,0.0021,0,0,0,0,0.0002,0
11,male,0,0.0002,0,0.0021,0,0,0,0,0,0.016,0,0.0104,0,0.0154,0,0.0203,0,0.0461,0,0.0092,0,0.0128,0,0.0097,0,0.0052,0,0.0032,0,0.0031,0,0,0,0,0.0002,0
12,male,0,0.0002,0,0.0029,0,0,0,0,0,0.0224,0,0.0145,0,0.0216,0,0.0202,0,0.0414,0,0.0128,0,0.0179,0,0.0135,0,0.0073,0,0.0045,0,0.0043,0,0,0,0,0.0002,0
13,male,0,0.0002,0,0.0037,0,0,0,0,0,0.0304,0,0.0187,0,0.0295,0,0.0197,0,0.0379,0,0.0165,0,0.023,0,0.0173,0,0.0092,0,0.0057,0,0.0055,0,0,0,0.0003,0.0003,0
14,male,0,0.0002,0,0.0044,0,0,0,0,0,0.0389,0,0.0222,0,0.0381,0,0.0193,0,0.0351,0,0.0196,0,0.0273,0,0.0204,0,0.0107,0,0.0067,0,0.0065,0,0,0,0.0009,0.0005,0
