age,sex,age_cat,sex_age_cat,population_number,mx,pyld_rate,pyld_rate_rdin,deaths_rate_rdin,dw_adj_ishd,dw_adj_strk,dw_adj_iscs,dw_adj_copd,dw_adj_stmc,dw_adj_lvrc,dw_adj_rdin,dw_adj_lwri,dw_adj_allc,dw_adj_adaod,dw_adj_dmt2,dw_adj_tbalc,dw_adj_brsc,dw_adj_utrc,dw_adj_carc
0,male,0,male_0,0,0.0021804372210654822,0.025714349069934087,1.4757248297833862e-5,5.915740550870053e-6,0,0,0.12256753123712762,0.0674043452860409,0,0,0.07984574429415531,0.06478911224477558,0.0491879495133995,0,0,0,0,0,0
1,male,0,male_1,0,0.0013225097515000008,0.027616976126527266,2.0045760839195607e-5,5.889534833540456e-6,0,0,0.12258622930555067,0.06726834439618964,0,0,0.0786202740778995,0.0650300242787825,0.05020476569301079,0,0,0,0,0,0
2,male,2,male_2,34899.00807090059,8.021473977397611e-4,0.029660380214132778,2.7229502378245615e-5,5.863445203049846e-6,0,0,0.12260493022642376,0.06713261791360343,0,0,0.07741361234372635,0.06527183212083676,0.05124260155637284,0,0,0,0,0,0
3,male,0,male_3,0,4.651930190951361e-4,0.031935519213827535,3.7383258184781827e-5,5.7715435770921815e-6,0,0,0.12261897800320891,0.06699676128556305,0,0,0.07618899984940795,0.06551840584810209,0.0522699494412547,0,0,0,0,0,0
4,male,0,male_4,0,2.579502260564242e-4,0.03447211476594681,5.187222550616941e-5,5.616921049974928e-6,0,0,0.12263402132593447,0.0668607764122425,0,0,0.07494788313832652,0.0657697926255219,0.05328533163972921,0,0,0,0,0,0
5,male,0,male_5,0,1.4627724754066865e-4,0.0371632368711911,7.159496308194618e-5,5.497573494834125e-6,0,0,0.12266552390731433,0.06672526873060751,0,0,0.0737446280925775,0.06602019567924722,0.05433703346742239,0,0,0,0,0,0
6,male,0,male_6,0,9.0734033756166945e-005,0.03986261487881421,9.673630321502796e-5,5.5043913526747364e-6,0,0,0.12272896977551906,0.066590838779617,0,0,0.07263017490223388,0.06626372992436982,0.055477235125446986,0,0,0,0,0,0
7,male,7,male_7,34584.13577630243,6.584619119600915e-5,0.042381825685213335,1.2592892756797504e-4,5.73472043413198e-6,0,0,0.12283989381595185,0.06645808227031817,0,0,0.07165248103024781,0.06649442547043223,0.05676260264545601,0,0,0,0,0,0
8,male,0,male_8,0,5.793368033406677e-5,0.044412903774671754,1.5700514418620333e-4,6.195432086234668e-6,0,0,0.12317151535154464,0.0663125781369941,0,0,0.0707986283932512,0.06668588390428182,0.0580514525796909,0,0,0,0,0,0
9,male,0,male_9,0,5.908745880477319e-5,0.04598868438414549,1.8948502959064073e-4,6.862061167492195e-6,0,0,0.12380034699317112,0.06615401240213052,0,0,0.07003096049899235,0.06684170698628092,0.05930644133577621,0,0,0,0,0,0
10,male,0,male_10,0,6.622374121969685e-5,0.04745413979687751,2.2334361065370805e-4,7.832918919721186e-6,0,0,0.12459658478359319,0.0660039921034429,0,0,0.06935837518984991,0.06700119676775876,0.06075983476898221,0,0,0,0,0,0
11,male,0,male_11,0,7.731731942172498e-5,0.04920933786948468,2.594028428602648e-4,9.262776091645843e-6,0,0,0.1254281704373364,0.06588393340062174,0,0,0.06878967991926294,0.06720405163916236,0.06266790995447592,0,0,0,0,0,0
12,male,12,male_12,31168.952004784423,8.914048944755561e-5,0.05171782210350094,2.995321624373804e-4,1.1406952072057865e-5,0,0.27992546458137296,0.12615971022892208,0.0658151240848737,0,0,0.06833373799182345,0.0674905059571742,0.06532444176546769,0,0,0,0,0,0
13,male,0,male_13,0,1.0286034068933247e-4,0.055469929029589145,3.432480542400501e-4,1.5146280813093494e-5,0,0.2764511687188418,0.12680754479838846,0.06582002144217727,0,0,0.06804371955182253,0.06792771057385098,0.06926377215735234,0,0,0,0,0,0
14,male,0,male_14,0,1.2310300087489337e-4,0.06037451742017649,3.8805381398632465e-4,2.1609366940578477e-5,0,0.2805448658660736,0.1274618854945396,0.06588432287155459,0,0,0.06791002929590617,0.06849160811112746,0.07450942308617507,0,0,0,0,0,0
15,male,0,male_15,0,1.4975374927160825e-4,0.06599641371314294,4.3396283634167666e-4,3.144359577748838e-5,0,0.2877251317528621,0.12809529027326053,0.06597418213290075,0,0,0.06784886602819373,0.06908435970845128,0.08053669250863082,0,0,0,0,0,0
16,male,0,male_16,0,1.8147457901663067e-4,0.07170501382215771,4.8133483449705076e-4,4.429257755139623e-5,0,0.29331113624208804,0.12867978024060267,0.06605564121558587,0,0,0.06777723896811094,0.06960492892356254,0.08662770477107402,0,0,0,0,0,0
17,male,17,male_17,32181.33916174496,2.146958083521277e-4,0.0766360578830018,5.309256147693376e-4,5.733142832916571e-5,0,0.2923063798683569,0.12918691558642625,0.06609458624144801,0,0,0.06761258742256973,0.06994940610983841,0.09183392665472924,0,0.05667570750370245,0,0,0,0
18,male,0,male_18,0,2.4844259410273807e-4,0.080292440272483,5.819585165117279e-4,6.749552455862419e-5,0,0.283100006623171,0.12958269186534765,0.06608192175349951,0,0,0.06732828441694874,0.07005018719705683,0.09567106898211021,0,0.05757390538011264,0,0,0,0
19,male,0,male_19,0,2.850117970033707e-4,0.08303848383291207,6.327770233719145e-4,7.4829806258466e-5,0,0.2694288957320613,0.12988466676923796,0.06604037067509116,0,0,0.06698033528042459,0.0699742957682145,0.09857965432562815,0,0.05849258318595102,0,0,0,0
20,male,0,male_20,0,3.232185948973303e-4,0.08521033728057685,6.83265038982232e-4,7.933332714854618e-5,0,0.2542154173394521,0.13014198363506643,0.06598349532127529,0,0,0.06661024071669788,0.06981931159708321,0.10090238977445516,0,0.0594168893729236,0,0,0,0
21,male,0,male_21,0,3.6131749371698233e-4,0.08720836495597807,7.334778861346085e-4,8.167367453113847e-5,0,0.23991850094288117,0.13040427879793776,0.0659248311520268,0,0,0.06625867506245466,0.06968257660652363,0.10303894778166675,0,0.06033101708402995,0,0,0,0
22,male,22,male_22,39223.053702304016,3.970116206210819e-4,0.08947915144684003,7.836527798013963e-4,8.291209249943938e-5,0.05389150208116303,0.22849697156705304,0.13072160602543742,0.06587786923011729,0.1047380020663043,0,0.06596547447929033,0.06966077056491764,0.10543031021117952,0,0.06121821094561677,0.1751739058784142,0.09428503030763986,0,0.11687554236222009
23,male,0,male_23,0,4.2599715117213086e-4,0.09206777110494804,8.323545443998581e-4,8.224635965012657e-5,0.0538381376056292,0.21948251533707772,0.13111248381893326,0.06584087803665487,0.10580683224414612,0,0.06574510473413907,0.06977914825224794,0.10809744433636836,0,0.06207405594590968,0.17109904011565588,0.09393759205603432,0,0.11627500596939236
